file_date,tx_date,order_type,ticker,tx_estimate,prior_1m_return,prior_1m_volatility,log_tx_estimate,alpha_generated,price_at_file_date,spy_price_file_date,spy_price_1m_after_file_date,price_file_date,price_1m_after_file_date,alpha_generated_90,spy_price90_after_file_date,relative_tx_size,momentum_factor,alpha_generated_30_raw,alpha_generated_90_raw,full_name_encoded,"full_name_A. Mitchell McConnell, Jr.","full_name_Angus S King, Jr.",full_name_Ashley Moody,full_name_Benjamin L Cardin,full_name_Chris Van Hollen,full_name_Christopher A Coons,full_name_Cory A Booker,full_name_Cynthia M Lummis,full_name_Daniel S Sullivan,"full_name_David A Perdue , Jr",full_name_David H McCormick,full_name_Debra S Fischer,full_name_Gary C Peters,full_name_JD Vance,full_name_Jacklyn S Rosen,full_name_James Banks,full_name_James M Inhofe,"full_name_Jerry Moran,  ",full_name_John Boozman,full_name_John Cornyn,full_name_John F Reed,full_name_John Fetterman,full_name_John Hoeven,full_name_John N Kennedy,full_name_John P Ricketts,full_name_John R Thune,full_name_John W Hickenlooper,"full_name_Joseph Manchin, III",full_name_Katie Britt,full_name_Kelly Loeffler,full_name_Ladda Tammy Duckworth,full_name_Lindsey Graham,full_name_Marco Rubio,full_name_Maria Cantwell,full_name_Mark R Warner,full_name_Markwayne Mullin,full_name_Michael  B Enzi,full_name_Michael F Bennet,full_name_Pat Roberts,full_name_Patrick J Toomey,full_name_Patty Murray,full_name_Rafael E Cruz,full_name_Rick Scott,"full_name_Robert P Casey, Jr.",full_name_Roger F Wicker,full_name_Ron L Wyden,full_name_Roy Blunt,full_name_Sheldon Whitehouse,full_name_Shelley M Capito,full_name_Susan M Collins,full_name_Tammy Duckworth,full_name_Thomas H Tuberville,full_name_Thomas R Carper,full_name_Thomas R Tillis,full_name_Thomas Udall,full_name_Timothy M Kaine,full_name_Tina Smith,full_name_William Cassidy,full_name,senator_cagr,party_affiliation,Maine,Rhode Island,Texas,Delaware,North Dakota,Kansas,New Jersey,Pennsylvania,Washington,Maryland,Missouri,North Carolina,Michigan,Oklahoma,Georgia,Louisiana,West Virginia,Alaska,Illinois,Virginia,Minnesota,Mississippi,Kentucky,New Mexico,Oregon,Tennessee,Colorado,Alabama,Wyoming,South Dakota,South Carolina,Nebraska,Arkansas,Florida,Ohio,Indiana
2024-01-08,2023-12-12,0.0,GBIL,0.0,0.0425564525636814,0.0004544438251513,0.0,True,0.0019834439675419,0.6967199617860265,0.7425659764992254,0.0019834439675419,0.0023189330731416,True,0.7829630267540285,5.493663860388022e-06,0.0169238735958501,-0.0254477609353545,-0.0254477609353545,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Shelley M Capito,0.1921435842625576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-08,2023-12-12,1.0,PPLT,0.0,0.0468493721872801,0.0370000266422933,0.0,False,0.0018331639643426,0.6967199617860265,0.7425659764992254,0.0018331639643426,0.002073463765719,False,0.7829630267540285,6.53620452780788e-08,0.0171073915066195,-0.0455809346504055,-0.0455809346504055,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Gary C Peters,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-08,2023-12-12,0.0,GBIL,0.0,0.0425564525636814,0.0004544438251513,0.0,True,0.0019834439675419,0.6967199617860265,0.7425659764992254,0.0019834439675419,0.0023189330731416,True,0.7829630267540285,5.493663860388022e-06,0.0169238735958501,-0.0254477609353545,-0.0254477609353545,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0812442403845155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-08,2023-12-20,1.0,PFE,0.0,0.0374559224218893,0.0592162218288964,0.0,False,0.0005760769250881,0.6967199617860265,0.7425659764992254,0.0005760769250881,0.0006088410952945,False,0.7829630267540285,3.98989593813008e-08,0.0166131896705669,-0.0067357857198238,-0.0067357857198238,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.1634181720020329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-08,2023-12-20,1.0,PFE,0.0,0.0374559224218893,0.0592162218288964,0.0,False,0.0005760769250881,0.6967199617860265,0.7425659764992254,0.0005760769250881,0.0006088410952945,False,0.7829630267540285,3.98989593813008e-08,0.0166131896705669,-0.0067357857198238,-0.0067357857198238,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Gary C Peters,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-08,2023-12-20,0.0,LRCX,0.0,0.0471512143228881,0.0489922832579678,0.0,False,0.0015012166920318,0.6967199617860265,0.7425659764992254,0.0015012166920318,0.0022234511929351,False,0.7829630267540285,4.87489161490661e-08,0.017182986476974,0.0643040959839433,0.0643040959839433,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.6257864735293073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-08,2023-12-20,0.0,LRCX,0.0,0.0471512143228881,0.0489922832579678,0.0,False,0.0015012166920318,0.6967199617860265,0.7425659764992254,0.0015012166920318,0.0022234511929351,False,0.7829630267540285,4.87489161490661e-08,0.017182986476974,0.0643040959839433,0.0643040959839433,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Markwayne Mullin,2.221952780402438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-10,2023-12-27,0.0,DDOG,0.0,0.0487068370479036,0.0361243421689085,0.0,True,0.0025249707137902,0.7008781814489574,0.749247009887622,0.0025249707137902,0.0030445804002072,True,0.784886405296664,6.700724257621043e-08,0.0171759625870497,-0.0200429453418427,-0.0200429453418427,0.2413793103448276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,3.84060701466413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-11,2023-12-13,0.0,CMG,0.0039601584063362,0.047709113599551,0.0205891109843161,0.454652736622449,True,0.0009565126074025,0.7004325709996391,0.749247009887622,0.0009565126074025,0.0014395753777277,True,0.7736497340010885,1.218209995537246e-05,0.0170451703094712,-0.046345190471115,-0.046345190471115,0.4166666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,3.18059173480247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-19,0.0,JPM,0.0,0.0483705280339592,0.0158083267797838,0.0,True,0.0034720690328668,0.7011327220303394,0.749247009887622,0.0034720690328668,0.004664405430161,True,0.7820339948475494,1.5633481451142893e-07,0.017028336200888,-0.003460755150336,-0.003460755150336,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-12,2023-12-19,0.0,AAPL,0.0,0.04404726748036,0.0220989535311262,0.0,True,0.0038825423315442,0.7011327220303394,0.749247009887622,0.0038825423315442,0.0042284969758313,True,0.7820339948475494,1.111232005943158e-07,0.0169661357349059,-0.0456705053063977,-0.0456705053063977,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Markwayne Mullin,2.273082379029639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-01,1.0,CVX,0.0,0.0432857924080456,0.0294685981145218,0.0,False,0.0029335562181098,0.7011327220303394,0.749247009887622,0.0029335562181098,0.0037663289582115,False,0.7820339948475494,8.270732693248316e-08,0.0169558894610123,-0.0094662804059739,-0.0094662804059739,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Tina Smith,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-01,1.0,CSCO,0.0,0.0378935039082213,0.0587209582610511,0.0,True,0.0010251785225952,0.7011327220303394,0.749247009887622,0.0010251785225952,0.0011748459215196,True,0.7820339948475494,4.025664174771424e-08,0.0166437101157269,0.0027883995716597,0.0027883995716597,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.8736998177424802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-26,1.0,PARA,0.000560022400896,0.0462755209748442,0.1172506063917442,0.2672872660624457,False,0.0002737237504646,0.7011327220303394,0.749247009887622,0.0002737237504646,0.0002684703064938,False,0.7820339948475494,3.184801201003474e-07,0.0174326053939993,-0.0966000514080279,-0.0966000514080279,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,"William F Hagerty, IV",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-26,0.0,VZ,0.000560022400896,0.0424960842167122,0.0259700718410441,0.2672872660624457,False,0.0007588071804604,0.7011327220303394,0.749247009887622,0.0007588071804604,0.000927798607041,False,0.7820339948475494,1.446603876046236e-06,0.0169297854095397,0.1213350785103737,0.1213350785103737,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.2743074852331417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-26,0.0,RF,0.000560022400896,0.0572340866888427,0.0683304076689881,0.2672872660624457,True,0.000363076965882,0.7011327220303394,0.749247009887622,0.000363076965882,0.0004511960330632,True,0.7820339948475494,5.482811289062747e-07,0.0180340207065493,-0.0485108967203726,-0.0485108967203726,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-18,0.0,MDLZ,0.0,0.0424120224818573,0.0262185820478782,0.0,False,0.0014955356780041,0.7011327220303394,0.749247009887622,0.0014955356780041,0.0015876203646442,False,0.7820339948475494,9.326991231063677e-08,0.016927448200758,0.0369518530558754,0.0369518530558754,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,1.0983137880482232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-18,0.0,PFE,0.0,0.0362853884408531,0.0558090343597961,0.0,False,0.0005589378343745,0.7011327220303394,0.749247009887622,0.0005589378343745,0.000601532199561,False,0.7820339948475494,4.24880356013719e-08,0.0165600674713947,0.0396028465482936,0.0396028465482936,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,-0.1761482170256753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-01,1.0,SPGI,0.0,0.0548117058339339,0.039291409770521,0.0,True,0.0090933154078631,0.7011327220303394,0.749247009887622,0.0090933154078631,0.0101884815751795,True,0.7820339948475494,6.140407237961876e-08,0.0174587423849449,0.0043805237727467,0.0043805237727467,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-18,0.0,MSFT,0.0,0.0415004780117362,0.0264025928600376,0.0,False,0.0080843202579218,0.7011327220303394,0.749247009887622,0.0080843202579218,0.0103078734612594,False,0.7820339948475494,9.260243474955774e-08,0.0169013203411351,0.0444583324767124,0.0444583324767124,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,John Boozman,0.2055895017707334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-12,2023-12-13,1.0,CVX,0.0039601584063362,0.0431906969489733,0.0232829115725299,0.454652736622449,True,0.0029335562181098,0.7011327220303394,0.749247009887622,0.0029335562181098,0.0037663289582115,True,0.7820339948475494,1.0772509203670733e-05,0.0169467345379484,0.0011517290828848,0.0011517290828848,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-18,0.0,KO,0.0,0.0445234312237861,0.0167758754618621,0.0,False,0.0012220500054004,0.7011327220303394,0.749247009887622,0.0012220500054004,0.0013915507426401,False,0.7820339948475494,1.471747234640489e-07,0.0169646038606555,0.0157570776042272,0.0157570776042272,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Markwayne Mullin,0.3052465626966869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-19,0.0,MSFT,0.0,0.0415999757432254,0.0257295525754418,0.0,False,0.0080843202579218,0.7011327220303394,0.749247009887622,0.0080843202579218,0.0103078734612594,False,0.7820339948475494,9.50902066856251e-08,0.0169046738005719,0.0517415135756482,0.0517415135756482,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,John Boozman,0.3237293134881871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-12,2023-12-19,0.0,UAA,0.000560022400896,0.0559720089694286,0.0639631727601384,0.2672872660624457,True,0.0001663571493538,0.7011327220303394,0.749247009887622,0.0001663571493538,0.0001610849611185,True,0.7820339948475494,5.858863051782635e-07,0.0178753327047602,-0.2056024594064527,-0.2056024594064527,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,-0.6987615472693286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-12,2023-12-12,0.0,DVA,0.0,0.0562835598901838,0.0357853744831318,0.0,True,0.0022919874303141,0.7011327220303394,0.749247009887622,0.0022919874303141,0.0031892403985678,True,0.7820339948475494,6.766569455549516e-08,0.0174682408048457,-0.0170977724646805,-0.0170977724646805,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
